# t meas simu
53.74000000	0.00000084	0.00761652
53.75000000	0.00000086	0.00226898
53.76000000	0.00000087	-0.00192838
53.77000000	0.00000082	0.00131576
53.78000000	0.00000080	0.00852181
53.79000000	0.00000077	0.01533764
53.80000000	0.00000071	0.01962464
53.81000000	0.00000064	0.01779545
53.82000000	0.00000059	0.00537308
53.83000000	0.00000053	-0.00647781
53.84000000	0.00000044	-0.01384541
53.85000000	0.00000031	-0.01206894
53.86000000	0.00000023	-0.00471065
53.87000000	0.00000017	0.00442033
53.88000000	0.00000009	0.01072469
53.89000000	0.00000002	0.00838774
53.90000000	-0.00000009	0.00715290
53.91000000	-0.00000019	0.00925913
53.92000000	-0.00000026	0.01252073
53.93000000	-0.00000035	0.01676100
53.94000000	-0.00000048	0.02021632
53.95000000	-0.00000059	0.02062836
53.96000000	-0.00000070	0.01859198
53.97000000	-0.00000080	0.01833762
53.98000000	-0.00000095	0.01993511
53.99000000	-0.00000110	0.01839829
54.00000000	-0.00000119	0.01209233
54.01000000	-0.00000130	0.00750054
54.02000000	-0.00000138	0.00639979
54.03000000	-0.00000149	0.00795709
54.04000000	-0.00000156	0.01119663
54.05000000	-0.00000162	0.01525826
54.06000000	-0.00000175	0.01943264
54.07000000	-0.00000186	0.02232464
54.08000000	-0.00000199	0.02327155
54.09000000	-0.00000202	0.02334448
54.10000000	-0.00000212	0.02823111
54.11000000	-0.00000223	0.03578585
54.12000000	-0.00000233	0.04146055
54.13000000	-0.00000240	0.04106345
54.14000000	-0.00000250	0.04027078
54.15000000	-0.00000259	0.03966339
54.16000000	-0.00000262	0.03902633
54.17000000	-0.00000263	0.03977077
54.18000000	-0.00000269	0.03722669
54.19000000	-0.00000272	0.03242967
54.20000000	-0.00000274	0.02712845
54.21000000	-0.00000276	0.02426034
54.22000000	-0.00000276	0.02634109
54.23000000	-0.00000273	0.02986822
54.24000000	-0.00000278	0.03396088
54.25000000	-0.00000280	0.03509831
54.26000000	-0.00000289	0.03617787
54.27000000	-0.00000288	0.04090940
54.28000000	-0.00000285	0.05215568
54.29000000	-0.00000285	0.06953721
54.30000000	-0.00000287	0.07708364
54.31000000	-0.00000284	0.07517546
54.32000000	-0.00000278	0.06720760
54.33000000	-0.00000272	0.05951361
54.34000000	-0.00000265	0.05353224
54.35000000	-0.00000263	0.04995350
54.36000000	-0.00000256	0.04843249
54.37000000	-0.00000244	0.04735555
54.38000000	-0.00000235	0.04577541
54.39000000	-0.00000224	0.04348786
54.40000000	-0.00000213	0.03940612
54.41000000	-0.00000201	0.03434394
54.42000000	-0.00000192	0.03282031
54.43000000	-0.00000180	0.03405239
54.44000000	-0.00000171	0.03771781
54.45000000	-0.00000161	0.04043984
54.46000000	-0.00000151	0.03829439
54.47000000	-0.00000136	0.03400555
54.48000000	-0.00000122	0.02877514
54.49000000	-0.00000110	0.02364293
54.50000000	-0.00000098	0.02274216
54.51000000	-0.00000083	0.02326217
54.52000000	-0.00000071	0.02362300
54.53000000	-0.00000055	0.02190172
54.54000000	-0.00000035	0.02125445
54.55000000	-0.00000020	0.01996681
54.56000000	-0.00000008	0.01752919
54.57000000	0.00000003	0.01278426
54.58000000	0.00000016	0.00864340
54.59000000	0.00000031	0.00356695
54.60000000	0.00000052	-0.00210072
54.61000000	0.00000062	-0.00387539
54.62000000	0.00000068	-0.00181547
54.63000000	0.00000086	0.00217289
54.64000000	0.00000091	0.00637689
54.65000000	0.00000100	0.00515965
54.66000000	0.00000110	0.00126965
54.67000000	0.00000117	-0.00051050
54.68000000	0.00000125	0.00217904
54.69000000	0.00000138	0.00895951
54.70000000	0.00000151	0.01710436
54.71000000	0.00000147	0.02367534
54.72000000	0.00000145	0.02692951
54.73000000	0.00000140	0.02886373
54.74000000	0.00000141	0.03125503
54.75000000	0.00000145	0.03042179
54.76000000	0.00000141	0.02485095
54.77000000	0.00000135	0.01701900
54.78000000	0.00000140	0.01130471
54.79000000	0.00000144	0.00697674
54.80000000	0.00000158	0.00467257
54.81000000	0.00000172	0.00575218
54.82000000	0.00000189	0.00730557
54.83000000	0.00000180	0.00851399
54.84000000	0.00000166	0.00968305
54.85000000	0.00000162	0.01045908
54.86000000	0.00000166	0.00833909
54.87000000	0.00000171	0.00817271
54.88000000	0.00000165	0.01104033
54.89000000	0.00000152	0.01550485
54.90000000	0.00000148	0.02120326
54.91000000	0.00000156	0.02725071
54.92000000	0.00000142	0.03098845
54.93000000	0.00000139	0.03147886
54.94000000	0.00000124	0.03123517
54.95000000	0.00000106	0.02962753
54.96000000	0.00000097	0.02780692
54.97000000	0.00000091	0.02671305
54.98000000	0.00000091	0.02609846
54.99000000	0.00000089	0.02525979
55.00000000	0.00000085	0.02336302
55.01000000	0.00000075	0.01211175
55.02000000	0.00000074	-0.00116491
55.03000000	0.00000064	-0.00524296
55.04000000	0.00000055	0.00056803
55.05000000	0.00000050	0.02149227
55.06000000	0.00000042	0.04574401
55.07000000	0.00000047	0.06352165
55.08000000	0.00000040	0.06741350
55.09000000	0.00000037	0.05938377
55.10000000	0.00000021	0.04502466
55.11000000	0.00000000	0.02819801
55.12000000	0.00000002	0.01290992
55.13000000	0.00000008	0.00534479
55.14000000	0.00000012	0.00927872
55.15000000	0.00000001	0.01680029
55.16000000	0.00000003	0.02351682
55.17000000	-0.00000006	0.02791497
55.18000000	-0.00000011	0.02590924
55.19000000	-0.00000016	0.02130112
55.20000000	-0.00000019	0.01561093
55.21000000	-0.00000022	0.00925921
55.22000000	-0.00000030	0.00485814
55.23000000	-0.00000032	0.00469142
55.24000000	-0.00000036	0.00844011
55.25000000	-0.00000034	0.01625535
55.26000000	-0.00000032	0.02371336
55.27000000	-0.00000030	0.02984540
55.28000000	-0.00000029	0.03300435
55.29000000	-0.00000029	0.03081498
55.30000000	-0.00000027	0.02747798
55.31000000	-0.00000026	0.02412677
55.32000000	-0.00000026	0.02030555
55.33000000	-0.00000022	0.01797973
55.34000000	-0.00000017	0.01940365
55.35000000	-0.00000016	0.02470605
55.36000000	-0.00000015	0.02874873
55.37000000	-0.00000014	0.02482908
55.38000000	-0.00000013	0.01903973
55.39000000	-0.00000015	0.01483613
55.40000000	-0.00000018	0.01176209
55.41000000	-0.00000020	0.00936133
55.42000000	-0.00000015	0.00640350
55.43000000	-0.00000012	0.00455718
55.44000000	-0.00000014	0.00522422
55.45000000	-0.00000011	0.00997563
55.46000000	-0.00000007	0.01577610
55.47000000	-0.00000006	0.02093886
55.48000000	-0.00000012	0.02474889
55.49000000	-0.00000019	0.02736147
55.50000000	-0.00000025	0.03045078
55.51000000	-0.00000020	0.03299966
55.52000000	-0.00000014	0.03282326
55.53000000	-0.00000019	0.02785641
55.54000000	-0.00000026	0.01993563
55.55000000	-0.00000028	0.01178902
55.56000000	-0.00000043	0.00539442
55.57000000	-0.00000047	0.00141100
55.58000000	-0.00000043	0.00028595
55.59000000	-0.00000038	0.00090963
55.60000000	-0.00000038	0.00314976
55.61000000	-0.00000033	0.00529624
55.62000000	-0.00000044	0.00434766
55.63000000	-0.00000041	0.00148604
55.64000000	-0.00000036	-0.00246237
55.65000000	-0.00000041	-0.00286745
55.66000000	-0.00000049	0.00263401
55.67000000	-0.00000075	0.01033874
55.68000000	-0.00000088	0.01661546
55.69000000	-0.00000093	0.01484269
55.70000000	-0.00000074	0.01337413
55.71000000	-0.00000071	0.01374872
55.72000000	-0.00000073	0.01488839
55.73000000	-0.00000087	0.01508125
55.74000000	-0.00000112	0.01617426
55.75000000	-0.00000117	0.01805439
55.76000000	-0.00000119	0.02014672
55.77000000	-0.00000123	0.02033019
55.78000000	-0.00000120	0.01556715
55.79000000	-0.00000124	0.01135954
55.80000000	-0.00000126	0.00980137
55.81000000	-0.00000135	0.01305746
55.82000000	-0.00000142	0.01391063
55.83000000	-0.00000147	0.01108168
55.84000000	-0.00000149	0.00519285
55.85000000	-0.00000147	0.00203901
55.86000000	-0.00000156	0.00356277
55.87000000	-0.00000153	0.00585541
55.88000000	-0.00000151	0.00847191
55.89000000	-0.00000152	0.00941315
55.90000000	-0.00000161	0.01103706
55.91000000	-0.00000168	0.01355125
55.92000000	-0.00000171	0.01628351
55.93000000	-0.00000170	0.02109420
55.94000000	-0.00000164	0.02350625
55.95000000	-0.00000168	0.02148057
55.96000000	-0.00000171	0.01644497
55.97000000	-0.00000172	0.01407363
55.98000000	-0.00000178	0.01321847
55.99000000	-0.00000173	0.01078377
56.00000000	-0.00000170	0.00627141
56.01000000	-0.00000173	0.00090149
56.02000000	-0.00000182	0.00078658
56.03000000	-0.00000179	0.00383853
56.04000000	-0.00000168	0.00814374
56.05000000	-0.00000167	0.00996244
56.06000000	-0.00000158	0.00938376
56.07000000	-0.00000152	0.00969369
56.08000000	-0.00000151	0.01068497
56.09000000	-0.00000147	0.01137457
56.10000000	-0.00000151	0.00900427
56.11000000	-0.00000148	0.00634290
56.12000000	-0.00000144	0.00310603
56.13000000	-0.00000138	-0.00118946
56.14000000	-0.00000126	-0.00550715
56.15000000	-0.00000125	-0.00742442
56.16000000	-0.00000120	-0.00409845
56.17000000	-0.00000112	0.00347535
56.18000000	-0.00000093	0.01065276
56.19000000	-0.00000083	0.01509102
56.20000000	-0.00000080	0.01705196
56.21000000	-0.00000081	0.01533447
56.22000000	-0.00000069	0.01358457
56.23000000	-0.00000066	0.01178983
56.24000000	-0.00000056	0.01166484
56.25000000	-0.00000048	0.01236599
56.26000000	-0.00000048	0.01150244
56.27000000	-0.00000049	0.00871371
56.28000000	-0.00000044	0.00628037
56.29000000	-0.00000037	0.00691482
56.30000000	-0.00000039	0.01297993
56.31000000	-0.00000039	0.01998156
56.32000000	-0.00000035	0.02551516
56.33000000	-0.00000026	0.02692077
56.34000000	-0.00000023	0.02606164
56.35000000	-0.00000020	0.02576884
56.36000000	-0.00000006	0.02657050
56.37000000	-0.00000004	0.02434975
56.38000000	-0.00000010	0.01718877
56.39000000	-0.00000006	0.01127180
56.40000000	0.00000005	0.00916372
56.41000000	0.00000007	0.01178817
56.42000000	0.00000012	0.01692097
56.43000000	0.00000013	0.02272091
56.44000000	0.00000014	0.02749547
56.45000000	0.00000020	0.02720840
56.46000000	0.00000028	0.02175252
56.47000000	0.00000029	0.01617310
56.48000000	0.00000013	0.01189201
56.49000000	0.00000009	0.01541995
56.50000000	0.00000013	0.02373134
56.51000000	0.00000015	0.02879617
56.52000000	0.00000024	0.02921969
56.53000000	0.00000029	0.02644801
56.54000000	0.00000033	0.02819749
56.55000000	0.00000023	0.03447065
56.56000000	0.00000015	0.04280173
56.57000000	0.00000014	0.04501653
56.58000000	0.00000017	0.04192909
56.59000000	0.00000008	0.03710711
56.60000000	0.00000007	0.03088608
56.61000000	0.00000000	0.02312042
56.62000000	0.00000011	0.01603673
56.63000000	0.00000023	0.01110544
56.64000000	0.00000014	0.00882402
56.65000000	0.00000008	0.01017490
56.66000000	-0.00000002	0.01271600
56.67000000	-0.00000008	0.01501809
56.68000000	0.00000004	0.01520791
56.69000000	0.00000003	0.01098173
56.70000000	0.00000008	0.00378870
56.71000000	0.00000013	-0.00305235
56.72000000	0.00000000	-0.00646736
56.73000000	-0.00000007	-0.00282082
56.74000000	-0.00000008	0.00232902
56.75000000	-0.00000002	0.00607793
56.76000000	-0.00000006	0.00876302
56.77000000	-0.00000007	0.00988011
56.78000000	-0.00000001	0.01053343
56.79000000	0.00000002	0.01045087
56.80000000	-0.00000000	0.00995047
56.81000000	-0.00000005	0.00921728
56.82000000	-0.00000004	0.00920775
56.83000000	-0.00000003	0.00889178
56.84000000	-0.00000001	0.00809852
56.85000000	0.00000002	0.00618169
56.86000000	0.00000008	0.00178348
56.87000000	0.00000009	-0.00236154
56.88000000	0.00000012	-0.00626693
56.89000000	0.00000012	-0.01195015
56.90000000	0.00000016	-0.01777092
56.91000000	0.00000015	-0.02215545
56.92000000	0.00000013	-0.02260657
56.93000000	0.00000016	-0.01679170
56.94000000	0.00000015	-0.00858524
56.95000000	0.00000010	-0.00241760
56.96000000	0.00000025	0.00195405
56.97000000	0.00000042	0.00509769
56.98000000	0.00000029	0.00678882
56.99000000	0.00000024	0.00764628
57.00000000	0.00000034	0.00739323
57.01000000	0.00000023	0.00531203
57.02000000	0.00000023	0.00085438
57.03000000	0.00000030	-0.00388849
57.04000000	0.00000029	-0.00550750
57.05000000	0.00000029	-0.00247864
57.06000000	0.00000037	-0.00048044
57.07000000	0.00000046	0.00303790
57.08000000	0.00000041	0.00769557
57.09000000	0.00000023	0.01321767
57.10000000	0.00000023	0.01811540
57.11000000	0.00000013	0.02081299
57.12000000	0.00000017	0.02052419
57.13000000	0.00000030	0.01389649
57.14000000	0.00000045	0.00891521
57.15000000	0.00000034	0.00686387
57.16000000	0.00000017	0.00721085
57.17000000	0.00000019	0.00380777
57.18000000	0.00000023	-0.00305549
57.19000000	0.00000037	-0.00610599
57.20000000	0.00000016	-0.00232427
57.21000000	0.00000005	0.00965360
57.22000000	-0.00000010	0.01215192
57.23000000	-0.00000003	0.00997675
57.24000000	-0.00000005	0.00609841
57.25000000	-0.00000000	0.01031095
57.26000000	0.00000002	0.01714458
57.27000000	-0.00000016	0.02352517
57.28000000	-0.00000032	0.02919933
57.29000000	-0.00000046	0.03217738
57.30000000	-0.00000051	0.03239789
57.31000000	-0.00000056	0.03076652
57.32000000	-0.00000064	0.02661780
57.33000000	-0.00000066	0.02188100
57.34000000	-0.00000069	0.01986483
57.35000000	-0.00000076	0.01918994
57.36000000	-0.00000081	0.01949554
57.37000000	-0.00000084	0.01767411
57.38000000	-0.00000093	0.01174554
57.39000000	-0.00000097	0.00528279
57.40000000	-0.00000100	0.00197092
57.41000000	-0.00000103	0.00076083
57.42000000	-0.00000108	0.00157294
57.43000000	-0.00000113	0.00671595
57.44000000	-0.00000119	0.01574549
57.45000000	-0.00000120	0.02178864
57.46000000	-0.00000131	0.02153532
57.47000000	-0.00000140	0.01908477
57.48000000	-0.00000140	0.01521283
57.49000000	-0.00000142	0.01066778
57.50000000	-0.00000145	0.00706549
57.51000000	-0.00000147	0.00478964
57.52000000	-0.00000150	0.00417763
57.53000000	-0.00000149	0.00658616
57.54000000	-0.00000153	0.00901760
57.55000000	-0.00000147	0.00963311
57.56000000	-0.00000143	0.00921104
57.57000000	-0.00000146	0.00650474
57.58000000	-0.00000138	0.00068403
57.59000000	-0.00000136	-0.00346240
57.60000000	-0.00000138	-0.00576395
57.61000000	-0.00000142	-0.00555363
57.62000000	-0.00000141	-0.00472997
57.63000000	-0.00000133	-0.00286888
57.64000000	-0.00000131	0.00048590
57.65000000	-0.00000125	0.00341198
57.66000000	-0.00000118	0.00121687
57.67000000	-0.00000110	-0.00276110
57.68000000	-0.00000108	-0.00407642
57.69000000	-0.00000108	-0.00168583
57.70000000	-0.00000102	0.00179956
57.71000000	-0.00000098	0.00603407
57.72000000	-0.00000097	0.01213881
57.73000000	-0.00000098	0.01791561
57.74000000	-0.00000095	0.01760777
57.75000000	-0.00000090	0.01449729
57.76000000	-0.00000084	0.01057460
57.77000000	-0.00000080	0.00616649
57.78000000	-0.00000074	0.00148225
57.79000000	-0.00000068	0.00047409
57.80000000	-0.00000061	0.00384874
57.81000000	-0.00000055	0.00993140
57.82000000	-0.00000051	0.01341904
57.83000000	-0.00000046	0.01508368
57.84000000	-0.00000041	0.01559663
57.85000000	-0.00000035	0.01781209
57.86000000	-0.00000028	0.01870853
57.87000000	-0.00000022	0.01700977
57.88000000	-0.00000021	0.01428897
57.89000000	-0.00000023	0.01318226
57.90000000	-0.00000018	0.01364336
57.91000000	-0.00000014	0.01447573
57.92000000	-0.00000014	0.01577181
57.93000000	-0.00000012	0.01847319
57.94000000	-0.00000010	0.01913047
57.95000000	-0.00000009	0.01757777
57.96000000	-0.00000011	0.01576411
57.97000000	-0.00000007	0.01772453
57.98000000	-0.00000008	0.02073695
57.99000000	-0.00000014	0.02223998
58.00000000	-0.00000017	0.02152028
58.01000000	-0.00000017	0.02037798
58.02000000	-0.00000017	0.02294302
58.03000000	-0.00000018	0.02565974
58.04000000	-0.00000013	0.02654240
58.05000000	-0.00000016	0.02363309
58.06000000	-0.00000021	0.01838100
58.07000000	-0.00000022	0.01344099
58.08000000	-0.00000019	0.01113788
58.09000000	-0.00000026	0.00850164
58.10000000	-0.00000031	0.00556273
58.11000000	-0.00000043	0.00662033
58.12000000	-0.00000046	0.01170716
58.13000000	-0.00000049	0.01474733
58.14000000	-0.00000057	0.01383328
58.15000000	-0.00000058	0.01293140
58.16000000	-0.00000061	0.01200560
58.17000000	-0.00000064	0.01207594
58.18000000	-0.00000065	0.01165321
58.19000000	-0.00000064	0.01035408
58.20000000	-0.00000072	0.00965422
58.21000000	-0.00000075	0.01176630
58.22000000	-0.00000079	0.01583606
58.23000000	-0.00000077	0.01887580
58.24000000	-0.00000081	0.01956543
58.25000000	-0.00000083	0.01868045
58.26000000	-0.00000085	0.01700761
58.27000000	-0.00000089	0.01405823
58.28000000	-0.00000092	0.00938406
58.29000000	-0.00000094	0.00294914
58.30000000	-0.00000096	-0.00260550
58.31000000	-0.00000102	-0.00714408
58.32000000	-0.00000107	-0.01059671
58.33000000	-0.00000111	-0.01276859
58.34000000	-0.00000114	-0.01168747
58.35000000	-0.00000121	-0.00751533
58.36000000	-0.00000126	-0.00173450
58.37000000	-0.00000129	0.00289991
58.38000000	-0.00000130	0.00722039
58.39000000	-0.00000131	0.01034910
58.40000000	-0.00000129	0.01100677
58.41000000	-0.00000134	0.00801627
58.42000000	-0.00000139	0.00480169
58.43000000	-0.00000135	0.00401846
58.44000000	-0.00000128	0.00650223
58.45000000	-0.00000131	0.01212317
58.46000000	-0.00000133	0.01682343
58.47000000	-0.00000132	0.01774091
58.48000000	-0.00000134	0.01550487
58.49000000	-0.00000130	0.01405510
58.50000000	-0.00000117	0.01856543
58.51000000	-0.00000112	0.02366130
58.52000000	-0.00000113	0.02595669
58.53000000	-0.00000108	0.02540821
58.54000000	-0.00000106	0.02215982
58.55000000	-0.00000101	0.01809110
58.56000000	-0.00000099	0.01518649
58.57000000	-0.00000105	0.01436269
58.58000000	-0.00000112	0.01705839
58.59000000	-0.00000114	0.01885123
58.60000000	-0.00000111	0.01739569
58.61000000	-0.00000113	0.01253750
58.62000000	-0.00000106	0.01068551
58.63000000	-0.00000093	0.01022448
58.64000000	-0.00000089	0.01009805
58.65000000	-0.00000084	0.00851898
58.66000000	-0.00000083	0.00899654
58.67000000	-0.00000080	0.01244203
58.68000000	-0.00000077	0.01823083
58.69000000	-0.00000070	0.02042829
58.70000000	-0.00000065	0.01744607
58.71000000	-0.00000063	0.01563344
58.72000000	-0.00000056	0.01704967
58.73000000	-0.00000056	0.02018554
58.74000000	-0.00000055	0.01956932
58.75000000	-0.00000051	0.01727717
58.76000000	-0.00000049	0.01412044
58.77000000	-0.00000050	0.01126893
58.78000000	-0.00000051	0.00934156
58.79000000	-0.00000049	0.00792749
58.80000000	-0.00000050	0.00652164
58.81000000	-0.00000051	0.00741452
58.82000000	-0.00000050	0.01069003
58.83000000	-0.00000048	0.01486748
58.84000000	-0.00000047	0.01946254
58.85000000	-0.00000049	0.02255469
58.86000000	-0.00000049	0.02280358
58.87000000	-0.00000049	0.02068627
58.88000000	-0.00000051	0.01658353
58.89000000	-0.00000049	0.01182872
58.90000000	-0.00000048	0.00707466
58.91000000	-0.00000049	0.00475813
58.92000000	-0.00000052	0.00567416
58.93000000	-0.00000055	0.00868234
58.94000000	-0.00000053	0.01189884
58.95000000	-0.00000055	0.01390893
58.96000000	-0.00000060	0.01359787
58.97000000	-0.00000062	0.01086467
58.98000000	-0.00000062	0.00784919
58.99000000	-0.00000063	0.00594511
59.00000000	-0.00000064	0.00599655
59.01000000	-0.00000066	0.01037506
59.02000000	-0.00000067	0.01601632
59.03000000	-0.00000066	0.01965918
59.04000000	-0.00000067	0.01980764
59.05000000	-0.00000067	0.01634197
59.06000000	-0.00000066	0.01285266
59.07000000	-0.00000065	0.01062986
59.08000000	-0.00000062	0.00930384
59.09000000	-0.00000063	0.00948712
59.10000000	-0.00000064	0.01046907
59.11000000	-0.00000066	0.01212766
59.12000000	-0.00000071	0.01455326
59.13000000	-0.00000070	0.01720493
59.14000000	-0.00000068	0.01828968
59.15000000	-0.00000066	0.01789020
59.16000000	-0.00000069	0.01602312
59.17000000	-0.00000073	0.01502405
59.18000000	-0.00000073	0.01495803
59.19000000	-0.00000072	0.01482980
59.20000000	-0.00000074	0.01419877
59.21000000	-0.00000073	0.01640060
59.22000000	-0.00000071	0.02023742
59.23000000	-0.00000071	0.02151055
59.24000000	-0.00000070	0.01807087
59.25000000	-0.00000069	0.01081505
59.26000000	-0.00000069	0.00807236
59.27000000	-0.00000070	0.01190164
59.28000000	-0.00000067	0.01822421
59.29000000	-0.00000066	0.02518166
59.30000000	-0.00000063	0.02807133
59.31000000	-0.00000060	0.02739653
59.32000000	-0.00000057	0.02440105
59.33000000	-0.00000053	0.01763680
59.34000000	-0.00000049	0.00853840
59.35000000	-0.00000048	0.00084832
59.36000000	-0.00000046	-0.00226781
59.37000000	-0.00000046	-0.00062370
59.38000000	-0.00000048	0.00290249
59.39000000	-0.00000049	0.00467734
59.40000000	-0.00000046	0.00414220
59.41000000	-0.00000043	0.00525350
59.42000000	-0.00000040	0.00938617
59.43000000	-0.00000039	0.01328152
59.44000000	-0.00000036	0.01578411
59.45000000	-0.00000034	0.01438161
59.46000000	-0.00000031	0.01106029
59.47000000	-0.00000031	0.00915049
59.48000000	-0.00000031	0.01074083
59.49000000	-0.00000033	0.01446793
59.50000000	-0.00000029	0.01457580
59.51000000	-0.00000027	0.01376606
59.52000000	-0.00000025	0.01450183
59.53000000	-0.00000025	0.01446616
59.54000000	-0.00000024	0.01156881
59.55000000	-0.00000024	0.00814517
59.56000000	-0.00000021	0.00666490
59.57000000	-0.00000023	0.00874660
59.58000000	-0.00000023	0.01306278
59.59000000	-0.00000023	0.01669282
59.60000000	-0.00000024	0.01810532
59.61000000	-0.00000026	0.01718971
59.62000000	-0.00000030	0.01576977
59.63000000	-0.00000030	0.01667818
59.64000000	-0.00000029	0.01948945
59.65000000	-0.00000028	0.02222512
59.66000000	-0.00000027	0.02143195
59.67000000	-0.00000028	0.02007514
59.68000000	-0.00000028	0.01917559
59.69000000	-0.00000031	0.01908517
59.70000000	-0.00000034	0.01720186
59.71000000	-0.00000037	0.01494533
59.72000000	-0.00000039	0.01327643
59.73000000	-0.00000044	0.01290135
59.74000000	-0.00000049	0.01325921
59.75000000	-0.00000051	0.01292192
59.76000000	-0.00000055	0.01160573
59.77000000	-0.00000058	0.00857552
59.78000000	-0.00000062	0.00607616
59.79000000	-0.00000065	0.00484701
59.80000000	-0.00000067	0.00610745
59.81000000	-0.00000071	0.00980125
59.82000000	-0.00000072	0.01805794
59.83000000	-0.00000073	0.02298309
59.84000000	-0.00000075	0.02160180
59.85000000	-0.00000074	0.01747499
59.86000000	-0.00000075	0.01428234
59.87000000	-0.00000074	0.01172265
59.88000000	-0.00000074	0.01022965
59.89000000	-0.00000073	0.01079651
59.90000000	-0.00000074	0.01089611
59.91000000	-0.00000074	0.00959476
59.92000000	-0.00000076	0.00736296
59.93000000	-0.00000077	0.00522078
59.94000000	-0.00000076	0.00096528
59.95000000	-0.00000074	-0.00211052
59.96000000	-0.00000075	-0.00004926
59.97000000	-0.00000076	0.01043366
59.98000000	-0.00000077	0.01754357
59.99000000	-0.00000079	0.01661085
60.00000000	-0.00000080	0.00937598
60.01000000	-0.00000080	0.00399157
60.02000000	-0.00000081	0.00037054
60.03000000	-0.00000083	-0.00270657
60.04000000	-0.00000081	-0.00458714
60.05000000	-0.00000082	-0.00477214
60.06000000	-0.00000085	-0.00410823
60.07000000	-0.00000085	-0.00124104
60.08000000	-0.00000084	0.00353926
60.09000000	-0.00000083	0.00669889
60.10000000	-0.00000081	0.00900002
60.11000000	-0.00000077	0.01144660
60.12000000	-0.00000075	0.01467686
60.13000000	-0.00000072	0.01649125
60.14000000	-0.00000067	0.01655139
60.15000000	-0.00000064	0.01606501
60.16000000	-0.00000061	0.01592774
60.17000000	-0.00000059	0.01813612
60.18000000	-0.00000056	0.02143629
60.19000000	-0.00000053	0.02306730
60.20000000	-0.00000054	0.02162355
60.21000000	-0.00000050	0.01653504
60.22000000	-0.00000048	0.01336156
60.23000000	-0.00000044	0.01235816
60.24000000	-0.00000041	0.01325746
60.25000000	-0.00000039	0.01546964
60.26000000	-0.00000037	0.01698398
60.27000000	-0.00000036	0.01710238
60.28000000	-0.00000035	0.01667415
60.29000000	-0.00000034	0.01412672
60.30000000	-0.00000031	0.01041818
60.31000000	-0.00000029	0.00975468
60.32000000	-0.00000030	0.01054204
60.33000000	-0.00000032	0.01036106
60.34000000	-0.00000029	0.01063122
60.35000000	-0.00000028	0.01249392
60.36000000	-0.00000031	0.01623155
60.37000000	-0.00000033	0.02331487
60.38000000	-0.00000034	0.02815852
60.39000000	-0.00000035	0.02928417
60.40000000	-0.00000037	0.02649736
60.41000000	-0.00000036	0.02279903
60.42000000	-0.00000037	0.01924766
60.43000000	-0.00000039	0.01663954
60.44000000	-0.00000040	0.01576744
60.45000000	-0.00000036	0.01609908
60.46000000	-0.00000034	0.01674741
60.47000000	-0.00000033	0.01695073
60.48000000	-0.00000032	0.01657407
60.49000000	-0.00000032	0.01544026
60.50000000	-0.00000032	0.01534133
60.51000000	-0.00000031	0.01603572
60.52000000	-0.00000032	0.01685996
60.53000000	-0.00000032	0.01724507
60.54000000	-0.00000035	0.01777959
60.55000000	-0.00000036	0.01747501
60.56000000	-0.00000039	0.01620649
60.57000000	-0.00000044	0.01451548
60.58000000	-0.00000048	0.01438456
60.59000000	-0.00000053	0.01413946
60.60000000	-0.00000058	0.01178477
60.61000000	-0.00000061	0.00849210
60.62000000	-0.00000066	0.00863278
60.63000000	-0.00000072	0.01065710
60.64000000	-0.00000077	0.01302130
60.65000000	-0.00000081	0.01545906
60.66000000	-0.00000084	0.01804447
60.67000000	-0.00000085	0.02010976
60.68000000	-0.00000087	0.02107788
60.69000000	-0.00000091	0.02011808
60.70000000	-0.00000093	0.01697918
60.71000000	-0.00000096	0.01418364
60.72000000	-0.00000098	0.01389102
60.73000000	-0.00000099	0.01540719
60.74000000	-0.00000099	0.01526719
60.75000000	-0.00000101	0.01287191
60.76000000	-0.00000103	0.00971332
60.77000000	-0.00000103	0.01008617
60.78000000	-0.00000104	0.01196893
60.79000000	-0.00000107	0.01368187
60.80000000	-0.00000114	0.01451341
60.81000000	-0.00000118	0.01354761
60.82000000	-0.00000123	0.01243852
60.83000000	-0.00000124	0.01303708
60.84000000	-0.00000125	0.01555429
60.85000000	-0.00000125	0.01672914
60.86000000	-0.00000126	0.01659805
60.87000000	-0.00000131	0.01700660
60.88000000	-0.00000131	0.01766083
60.89000000	-0.00000130	0.01654799
60.90000000	-0.00000131	0.01384493
60.91000000	-0.00000130	0.01137936
60.92000000	-0.00000129	0.00977553
60.93000000	-0.00000128	0.00998873
60.94000000	-0.00000127	0.01023268
60.95000000	-0.00000126	0.00976288
60.96000000	-0.00000124	0.00792431
60.97000000	-0.00000122	0.00469767
60.98000000	-0.00000121	0.00248959
60.99000000	-0.00000117	0.00292983
61.00000000	-0.00000116	0.00821917
61.01000000	-0.00000115	0.01649919
61.02000000	-0.00000110	0.01999432
61.03000000	-0.00000108	0.01896685
61.04000000	-0.00000107	0.01598759
61.05000000	-0.00000104	0.01430833
61.06000000	-0.00000096	0.01382060
61.07000000	-0.00000093	0.01306675
61.08000000	-0.00000090	0.01146907
61.09000000	-0.00000085	0.01186427
61.10000000	-0.00000077	0.01439109
61.11000000	-0.00000074	0.01729943
61.12000000	-0.00000069	0.01963269
61.13000000	-0.00000065	0.02117057
61.14000000	-0.00000061	0.02316787
