# t meas simu
48.84000000	-0.00019775	0.04538688
48.85000000	-0.00020510	0.05172492
48.86000000	-0.00021193	0.04591306
48.87000000	-0.00021843	0.03500634
48.88000000	-0.00022440	0.02541438
48.89000000	-0.00022965	0.02084234
48.90000000	-0.00023396	0.02059045
48.91000000	-0.00023757	0.01902180
48.92000000	-0.00024078	0.01380636
48.93000000	-0.00024367	0.00816249
48.94000000	-0.00024604	0.00733001
48.95000000	-0.00024764	0.00930927
48.96000000	-0.00024849	0.01405750
48.97000000	-0.00024864	0.02136961
48.98000000	-0.00024822	0.02616316
48.99000000	-0.00024716	0.03037605
49.00000000	-0.00024621	0.03494270
49.01000000	-0.00024432	0.04003150
49.02000000	-0.00024195	0.04637790
49.03000000	-0.00023909	0.05004180
49.04000000	-0.00023568	0.05017547
49.05000000	-0.00023211	0.04694156
49.06000000	-0.00022828	0.04495714
49.07000000	-0.00022407	0.04581306
49.08000000	-0.00021946	0.05118904
49.09000000	-0.00021398	0.06117718
49.10000000	-0.00020825	0.05760825
49.11000000	-0.00020211	0.05103904
49.12000000	-0.00019744	0.04578380
49.13000000	-0.00019250	0.04545247
49.14000000	-0.00018666	0.04555545
49.15000000	-0.00018057	0.04282877
49.16000000	-0.00017404	0.03803622
49.17000000	-0.00016777	0.03646673
49.18000000	-0.00016116	0.03759649
49.19000000	-0.00015511	0.03824362
49.20000000	-0.00014906	0.03794439
49.21000000	-0.00014282	0.03200553
49.22000000	-0.00013662	0.02749091
49.23000000	-0.00013044	0.02682297
49.24000000	-0.00012442	0.02868950
49.25000000	-0.00011835	0.02888050
49.26000000	-0.00011224	0.02706165
49.27000000	-0.00010630	0.02662645
49.28000000	-0.00010043	0.02584251
49.29000000	-0.00009496	0.02528775
49.30000000	-0.00008961	0.02980183
49.31000000	-0.00008429	0.03368903
49.32000000	-0.00007910	0.03333095
49.33000000	-0.00007388	0.02573576
49.34000000	-0.00006886	0.01598374
49.35000000	-0.00006396	0.01023505
49.36000000	-0.00005929	0.01142353
49.37000000	-0.00005488	0.02088750
49.38000000	-0.00005057	0.03094234
49.39000000	-0.00004619	0.03688785
49.40000000	-0.00004183	0.03648295
49.41000000	-0.00003767	0.02304610
49.42000000	-0.00003383	0.01445871
49.43000000	-0.00003011	0.01509955
49.44000000	-0.00002640	0.02098858
49.45000000	-0.00002256	0.02161065
49.46000000	-0.00001867	0.01031101
49.47000000	-0.00001492	-0.00090242
49.48000000	-0.00001129	-0.00481059
49.49000000	-0.00000781	0.00500341
49.50000000	-0.00000432	0.02149899
49.51000000	-0.00000079	0.03058727
49.52000000	0.00000278	0.02839989
49.53000000	0.00000638	0.01869662
49.54000000	0.00000987	0.01238936
49.55000000	0.00001341	0.01034103
49.56000000	0.00001700	0.01296862
49.57000000	0.00002064	0.01550877
49.58000000	0.00002430	0.01263101
49.59000000	0.00002789	0.01007397
49.60000000	0.00003149	0.01058670
49.61000000	0.00003510	0.01354668
49.62000000	0.00003879	0.01688855
49.63000000	0.00004250	0.01972547
49.64000000	0.00004621	0.02126596
49.65000000	0.00004993	0.01949108
49.66000000	0.00005360	0.01858373
49.67000000	0.00005723	0.02178368
49.68000000	0.00006085	0.02914031
49.69000000	0.00006450	0.03606247
49.70000000	0.00006816	0.03737113
49.71000000	0.00007177	0.03403153
49.72000000	0.00007522	0.02733841
49.73000000	0.00007860	0.02143250
49.74000000	0.00008189	0.02214454
49.75000000	0.00008516	0.01959385
49.76000000	0.00008832	0.01137913
49.77000000	0.00009135	0.00079447
49.78000000	0.00009417	-0.00183056
49.79000000	0.00009677	0.00303516
49.80000000	0.00009918	0.01360510
49.81000000	0.00010142	0.01729973
49.82000000	0.00010347	0.01194866
49.83000000	0.00010529	0.01065671
49.84000000	0.00010679	0.01449369
49.85000000	0.00010805	0.02351050
49.86000000	0.00010901	0.03304477
49.87000000	0.00010971	0.03788889
49.88000000	0.00011011	0.03685955
49.89000000	0.00011019	0.03153605
49.90000000	0.00010992	0.03114459
49.91000000	0.00010927	0.03285022
49.92000000	0.00010833	0.03599887
49.93000000	0.00010706	0.03751549
49.94000000	0.00010544	0.03648180
49.95000000	0.00010343	0.03724886
49.96000000	0.00010103	0.04031597
49.97000000	0.00009827	0.04302323
49.98000000	0.00009517	0.04197322
49.99000000	0.00009160	0.03962030
50.00000000	0.00008737	0.03818769
50.01000000	0.00008260	0.04116089
50.02000000	0.00007865	0.04903233
50.03000000	0.00007443	0.05699399
50.04000000	0.00006958	0.06382646
50.05000000	0.00006415	0.06464744
50.06000000	0.00005815	0.05079374
50.07000000	0.00005223	0.03192068
50.08000000	0.00004611	0.01444461
50.09000000	0.00004006	0.00536846
50.10000000	0.00003369	0.00407812
50.11000000	0.00002699	0.00474978
50.12000000	0.00002015	0.00468843
50.13000000	0.00001312	0.00690852
50.14000000	0.00000601	0.01504396
50.15000000	-0.00000119	0.02397216
50.16000000	-0.00000846	0.03042713
50.17000000	-0.00001568	0.03317222
50.18000000	-0.00002295	0.03600852
50.19000000	-0.00003004	0.03846459
50.20000000	-0.00003712	0.03889694
50.21000000	-0.00004418	0.03261560
50.22000000	-0.00005112	0.02229607
50.23000000	-0.00005793	0.01425338
50.24000000	-0.00006450	0.01222061
50.25000000	-0.00007088	0.02011226
50.26000000	-0.00007708	0.02658554
50.27000000	-0.00008297	0.02806159
50.28000000	-0.00008856	0.02384401
50.29000000	-0.00009392	0.02040893
50.30000000	-0.00009904	0.01973490
50.31000000	-0.00010383	0.01830791
50.32000000	-0.00010811	0.01436330
50.33000000	-0.00011194	0.00655473
50.34000000	-0.00011540	-0.00017856
50.35000000	-0.00011868	-0.00416797
50.36000000	-0.00012163	-0.00529322
50.37000000	-0.00012413	-0.00395310
50.38000000	-0.00012610	-0.00330126
50.39000000	-0.00012757	-0.00444569
50.40000000	-0.00012864	-0.00900344
50.41000000	-0.00012933	-0.01638664
50.42000000	-0.00012970	-0.01656154
50.43000000	-0.00012962	-0.01357595
50.44000000	-0.00012909	-0.00834158
50.45000000	-0.00012813	-0.00144135
50.46000000	-0.00012678	-0.00074982
50.47000000	-0.00012504	-0.00421406
50.48000000	-0.00012296	-0.00900472
50.49000000	-0.00012044	-0.00955768
50.50000000	-0.00011752	-0.00848872
50.51000000	-0.00011428	-0.00585683
50.52000000	-0.00011084	-0.00253638
50.53000000	-0.00010697	0.00348223
50.54000000	-0.00010239	0.01220691
50.55000000	-0.00009750	0.01651429
50.56000000	-0.00009267	0.01347021
50.57000000	-0.00008865	0.00785356
50.58000000	-0.00008410	0.00384402
50.59000000	-0.00007896	0.00154315
50.60000000	-0.00007360	0.00210801
50.61000000	-0.00006796	0.01045855
50.62000000	-0.00006196	0.01962348
50.63000000	-0.00005636	0.02737492
50.64000000	-0.00005091	0.03308706
50.65000000	-0.00004532	0.03082182
50.66000000	-0.00003963	0.02494566
50.67000000	-0.00003390	0.02307807
50.68000000	-0.00002816	0.02561606
50.69000000	-0.00002237	0.02938688
50.70000000	-0.00001664	0.02472259
50.71000000	-0.00001105	0.01660653
50.72000000	-0.00000560	0.00864416
50.73000000	-0.00000038	0.00514419
50.74000000	0.00000468	0.00805919
50.75000000	0.00000970	0.01326458
50.76000000	0.00001461	0.01774464
50.77000000	0.00001927	0.02047450
50.78000000	0.00002372	0.02620837
50.79000000	0.00002796	0.03187945
50.80000000	0.00003206	0.03690975
50.81000000	0.00003580	0.03161665
50.82000000	0.00003924	0.02138268
50.83000000	0.00004247	0.01920296
50.84000000	0.00004556	0.02689639
50.85000000	0.00004848	0.03948566
50.86000000	0.00005106	0.04397231
50.87000000	0.00005329	0.04743036
50.88000000	0.00005519	0.05042609
50.89000000	0.00005691	0.05479286
50.90000000	0.00005846	0.05719759
50.91000000	0.00005982	0.05649995
50.92000000	0.00006098	0.05394560
50.93000000	0.00006175	0.05067437
50.94000000	0.00006224	0.04474941
50.95000000	0.00006248	0.03468613
50.96000000	0.00006264	0.02133452
50.97000000	0.00006251	0.00808960
50.98000000	0.00006214	0.00366017
50.99000000	0.00006160	0.00599477
51.00000000	0.00006082	0.01163333
51.01000000	0.00005988	0.01781952
51.02000000	0.00005874	0.01846894
51.03000000	0.00005742	0.01607098
51.04000000	0.00005589	0.01624822
51.05000000	0.00005422	0.02168734
51.06000000	0.00005251	0.02742979
51.07000000	0.00005063	0.03032606
51.08000000	0.00004839	0.03083119
51.09000000	0.00004606	0.03264500
51.10000000	0.00004350	0.03358653
51.11000000	0.00004158	0.03237160
51.12000000	0.00003963	0.02912602
51.13000000	0.00003734	0.02903509
51.14000000	0.00003494	0.02906507
51.15000000	0.00003230	0.02802477
51.16000000	0.00002958	0.02579619
51.17000000	0.00002671	0.02195459
51.18000000	0.00002410	0.01620538
51.19000000	0.00002155	0.01218117
51.20000000	0.00001896	0.01179359
51.21000000	0.00001638	0.01398296
51.22000000	0.00001373	0.01776480
51.23000000	0.00001100	0.02069118
51.24000000	0.00000822	0.02339113
51.25000000	0.00000542	0.02502054
51.26000000	0.00000270	0.02157548
51.27000000	0.00000001	0.01735426
51.28000000	-0.00000259	0.01467966
51.29000000	-0.00000520	0.01780589
51.30000000	-0.00000779	0.02353072
51.31000000	-0.00001035	0.02559422
51.32000000	-0.00001290	0.02298967
51.33000000	-0.00001542	0.01717286
51.34000000	-0.00001793	0.00997924
51.35000000	-0.00002035	0.00437672
51.36000000	-0.00002262	0.00156840
51.37000000	-0.00002486	0.00233315
51.38000000	-0.00002711	0.00209840
51.39000000	-0.00002936	0.00499672
51.40000000	-0.00003158	0.00981095
51.41000000	-0.00003364	0.00731246
51.42000000	-0.00003557	-0.00289862
51.43000000	-0.00003749	-0.01323267
51.44000000	-0.00003939	-0.02177340
51.45000000	-0.00004124	-0.02331078
51.46000000	-0.00004311	-0.01836211
51.47000000	-0.00004482	-0.01201109
51.48000000	-0.00004641	-0.00787580
51.49000000	-0.00004787	-0.00996012
51.50000000	-0.00004922	-0.01062327
51.51000000	-0.00005048	-0.00709821
51.52000000	-0.00005163	-0.00022975
51.53000000	-0.00005267	0.00615253
51.54000000	-0.00005365	0.00903704
51.55000000	-0.00005454	0.00906300
51.56000000	-0.00005529	0.00654954
51.57000000	-0.00005585	0.00416467
51.58000000	-0.00005617	0.00128149
51.59000000	-0.00005644	-0.00148178
51.60000000	-0.00005649	-0.00362831
51.61000000	-0.00005648	-0.00386734
51.62000000	-0.00005635	-0.00316622
51.63000000	-0.00005603	-0.00171455
51.64000000	-0.00005558	-0.00022992
51.65000000	-0.00005490	-0.00718457
51.66000000	-0.00005414	-0.01037369
51.67000000	-0.00005321	-0.00759106
51.68000000	-0.00005209	-0.00004301
51.69000000	-0.00005094	0.00612768
51.70000000	-0.00004955	0.00984386
51.71000000	-0.00004794	0.01180885
51.72000000	-0.00004607	0.01287144
51.73000000	-0.00004381	0.01552568
51.74000000	-0.00004193	0.01888297
51.75000000	-0.00004004	0.02163843
51.76000000	-0.00003794	0.02403467
51.77000000	-0.00003571	0.02371783
51.78000000	-0.00003301	0.02508820
51.79000000	-0.00003014	0.02752573
51.80000000	-0.00002728	0.03068844
51.81000000	-0.00002457	0.03093688
51.82000000	-0.00002185	0.02925335
51.83000000	-0.00001906	0.02989600
51.84000000	-0.00001612	0.03375734
51.85000000	-0.00001308	0.03863731
51.86000000	-0.00001002	0.03302391
51.87000000	-0.00000686	0.02837075
51.88000000	-0.00000367	0.03031063
51.89000000	-0.00000045	0.03425414
51.90000000	0.00000273	0.03402648
51.91000000	0.00000579	0.03371292
51.92000000	0.00000888	0.03342314
51.93000000	0.00001190	0.03198680
51.94000000	0.00001481	0.03023463
51.95000000	0.00001765	0.02952541
51.96000000	0.00002047	0.02986564
51.97000000	0.00002317	0.02864877
51.98000000	0.00002573	0.02700855
51.99000000	0.00002816	0.02676331
52.00000000	0.00003037	0.02731508
52.01000000	0.00003245	0.02548403
52.02000000	0.00003439	0.02392080
52.03000000	0.00003623	0.02138237
52.04000000	0.00003784	0.01758688
52.05000000	0.00003916	0.01110614
52.06000000	0.00004025	0.00110231
52.07000000	0.00004123	-0.00659428
52.08000000	0.00004204	-0.00916967
52.09000000	0.00004268	-0.00266944
52.10000000	0.00004308	0.00851870
52.11000000	0.00004315	0.01724076
52.12000000	0.00004299	0.02078664
52.13000000	0.00004261	0.01728753
52.14000000	0.00004209	0.01466638
52.15000000	0.00004137	0.01623251
52.16000000	0.00004039	0.01994538
52.17000000	0.00003921	0.02050527
52.18000000	0.00003779	0.01738485
52.19000000	0.00003611	0.01446389
52.20000000	0.00003426	0.01230004
52.21000000	0.00003221	0.01427603
52.22000000	0.00002984	0.01878896
52.23000000	0.00002714	0.02253721
52.24000000	0.00002408	0.02482620
52.25000000	0.00002160	0.02482747
52.26000000	0.00001917	0.02211081
52.27000000	0.00001639	0.01809306
52.28000000	0.00001337	0.01360614
52.29000000	0.00000988	0.01006102
52.30000000	0.00000631	0.00454467
52.31000000	0.00000278	-0.00013606
52.32000000	-0.00000055	-0.00323482
52.33000000	-0.00000390	-0.00209385
52.34000000	-0.00000735	-0.00108118
52.35000000	-0.00001091	-0.00350730
52.36000000	-0.00001455	-0.00756629
52.37000000	-0.00001818	-0.00900357
52.38000000	-0.00002180	-0.00753773
52.39000000	-0.00002540	-0.00371878
52.40000000	-0.00002894	0.00181940
52.41000000	-0.00003248	0.00454627
52.42000000	-0.00003585	0.00509315
52.43000000	-0.00003908	0.00574096
52.44000000	-0.00004227	0.00537628
52.45000000	-0.00004533	0.00232530
52.46000000	-0.00004833	-0.00175980
52.47000000	-0.00005113	-0.00681859
52.48000000	-0.00005379	-0.01042307
52.49000000	-0.00005627	-0.00738214
52.50000000	-0.00005849	-0.00228661
52.51000000	-0.00006048	0.00132347
52.52000000	-0.00006232	0.00250567
52.53000000	-0.00006400	0.00083252
52.54000000	-0.00006549	0.00098511
52.55000000	-0.00006663	0.00208413
52.56000000	-0.00006748	0.00241841
52.57000000	-0.00006806	0.00019954
52.58000000	-0.00006853	-0.00349426
52.59000000	-0.00006885	-0.00515560
52.60000000	-0.00006887	-0.00317913
52.61000000	-0.00006858	0.00437553
52.62000000	-0.00006804	0.01104769
52.63000000	-0.00006718	0.01472422
52.64000000	-0.00006610	0.01473440
52.65000000	-0.00006478	0.01318112
52.66000000	-0.00006327	0.01255610
52.67000000	-0.00006141	0.01169047
52.68000000	-0.00005934	0.00920304
52.69000000	-0.00005702	0.00524253
52.70000000	-0.00005438	0.00214596
52.71000000	-0.00005131	0.00166734
52.72000000	-0.00004780	0.00509506
52.73000000	-0.00004473	0.01112758
52.74000000	-0.00004182	0.01506963
52.75000000	-0.00003859	0.01502571
52.76000000	-0.00003492	0.01104259
52.77000000	-0.00003083	0.00623980
52.78000000	-0.00002659	0.00795279
52.79000000	-0.00002231	0.01510171
52.80000000	-0.00001822	0.02836221
52.81000000	-0.00001400	0.03510099
52.82000000	-0.00000970	0.02959039
52.83000000	-0.00000527	0.02541884
52.84000000	-0.00000075	0.02589989
52.85000000	0.00000385	0.03052339
52.86000000	0.00000858	0.03515598
52.87000000	0.00001325	0.03931784
52.88000000	0.00001785	0.03933170
52.89000000	0.00002254	0.03126361
52.90000000	0.00002702	0.02293719
52.91000000	0.00003145	0.01843897
52.92000000	0.00003583	0.01738162
52.93000000	0.00004019	0.01993221
52.94000000	0.00004450	0.02342649
52.95000000	0.00004863	0.02570437
52.96000000	0.00005256	0.02465141
52.97000000	0.00005641	0.01924909
52.98000000	0.00006004	0.01676062
52.99000000	0.00006345	0.01766272
53.00000000	0.00006683	0.02154938
53.01000000	0.00006998	0.02374101
53.02000000	0.00007299	0.02337172
53.03000000	0.00007568	0.02126485
53.04000000	0.00007810	0.01674988
53.05000000	0.00008019	0.01276293
53.06000000	0.00008209	0.01356109
53.07000000	0.00008401	0.01746736
53.08000000	0.00008574	0.02317151
53.09000000	0.00008713	0.03220567
53.10000000	0.00008813	0.03733579
53.11000000	0.00008916	0.03576033
53.12000000	0.00008992	0.02837485
53.13000000	0.00009037	0.01957944
53.14000000	0.00009060	0.01446768
53.15000000	0.00009070	0.01234767
53.16000000	0.00009063	0.01284026
53.17000000	0.00009027	0.01187255
53.18000000	0.00008966	0.00722543
53.19000000	0.00008896	0.00412821
53.20000000	0.00008798	0.00453425
53.21000000	0.00008689	0.00848879
53.22000000	0.00008559	0.00672121
53.23000000	0.00008417	0.00367908
53.24000000	0.00008260	0.00149817
53.25000000	0.00008091	0.00221065
53.26000000	0.00007904	0.00321054
53.27000000	0.00007691	0.00482944
53.28000000	0.00007463	0.00612602
53.29000000	0.00007232	0.00755259
53.30000000	0.00007053	0.01108434
53.31000000	0.00006871	0.01541609
53.32000000	0.00006667	0.01858168
53.33000000	0.00006441	0.02038542
53.34000000	0.00006200	0.02343900
53.35000000	0.00005948	0.02753765
53.36000000	0.00005706	0.03150239
53.37000000	0.00005492	0.03353654
53.38000000	0.00005286	0.03091851
53.39000000	0.00005069	0.02678554
53.40000000	0.00004856	0.02355139
53.41000000	0.00004647	0.02494777
53.42000000	0.00004442	0.02490417
53.43000000	0.00004235	0.01979507
53.44000000	0.00004032	0.01027157
53.45000000	0.00003839	0.00314389
53.46000000	0.00003660	0.00429505
53.47000000	0.00003489	0.00960848
53.48000000	0.00003325	0.01708306
53.49000000	0.00003168	0.01919345
53.50000000	0.00003021	0.01402344
53.51000000	0.00002881	0.00583704
53.52000000	0.00002750	-0.00178330
53.53000000	0.00002627	-0.00817192
53.54000000	0.00002517	-0.01566826
53.55000000	0.00002423	-0.02378545
53.56000000	0.00002334	-0.03085578
53.57000000	0.00002252	-0.03360089
53.58000000	0.00002173	-0.03014961
53.59000000	0.00002105	-0.02278561
53.60000000	0.00002051	-0.01252789
53.61000000	0.00002008	0.00055786
53.62000000	0.00001971	0.01249807
53.63000000	0.00001930	0.01835551
53.64000000	0.00001892	0.01965052
53.65000000	0.00001857	0.01882133
53.66000000	0.00001836	0.01618328
53.67000000	0.00001825	0.01386671
53.68000000	0.00001821	0.01414607
53.69000000	0.00001816	0.01753032
53.70000000	0.00001809	0.01788650
53.71000000	0.00001806	0.01799098
53.72000000	0.00001806	0.01916689
53.73000000	0.00001809	0.02253337
53.74000000	0.00001811	0.02472081
53.75000000	0.00001818	0.02662687
53.76000000	0.00001824	0.02736601
53.77000000	0.00001832	0.02526105
53.78000000	0.00001839	0.01939483
53.79000000	0.00001845	0.01192743
53.80000000	0.00001850	0.00559914
53.81000000	0.00001852	0.00755512
53.82000000	0.00001855	0.01532559
53.83000000	0.00001857	0.02353241
53.84000000	0.00001854	0.02729716
53.85000000	0.00001849	0.02640545
53.86000000	0.00001838	0.03034175
53.87000000	0.00001825	0.03552655
53.88000000	0.00001807	0.03813355
53.89000000	0.00001785	0.03475317
53.90000000	0.00001765	0.02965720
53.91000000	0.00001738	0.02617870
53.92000000	0.00001710	0.02407837
53.93000000	0.00001674	0.02301811
53.94000000	0.00001631	0.02060429
53.95000000	0.00001597	0.01731679
53.96000000	0.00001550	0.01342764
53.97000000	0.00001503	0.00907475
53.98000000	0.00001451	0.00481328
53.99000000	0.00001393	0.00235070
54.00000000	0.00001336	0.00291348
54.01000000	0.00001267	0.00861105
54.02000000	0.00001199	0.01620571
54.03000000	0.00001137	0.02214633
54.04000000	0.00001070	0.02472812
54.05000000	0.00000993	0.02222462
54.06000000	0.00000913	0.01511857
54.07000000	0.00000835	0.00770385
54.08000000	0.00000755	0.00242068
54.09000000	0.00000676	0.00206774
54.10000000	0.00000590	0.00605246
54.11000000	0.00000507	0.01162591
54.12000000	0.00000420	0.01669332
54.13000000	0.00000331	0.01886967
54.14000000	0.00000244	0.02159129
54.15000000	0.00000151	0.02162497
54.16000000	0.00000059	0.01746874
54.17000000	-0.00000030	0.00971667
54.18000000	-0.00000124	0.00374425
54.19000000	-0.00000216	0.00123607
54.20000000	-0.00000305	0.00291027
54.21000000	-0.00000397	0.01015669
54.22000000	-0.00000492	0.01227065
54.23000000	-0.00000590	0.01064243
54.24000000	-0.00000690	0.00631244
54.25000000	-0.00000782	0.00416253
54.26000000	-0.00000876	0.00428274
54.27000000	-0.00000970	0.00244849
54.28000000	-0.00001062	-0.00092471
54.29000000	-0.00001155	-0.00262689
54.30000000	-0.00001245	0.00057902
54.31000000	-0.00001335	0.00823303
54.32000000	-0.00001425	0.01742509
54.33000000	-0.00001512	0.02125251
54.34000000	-0.00001595	0.02192598
54.35000000	-0.00001681	0.02096717
54.36000000	-0.00001765	0.01806261
54.37000000	-0.00001852	0.01218654
54.38000000	-0.00001937	0.00255920
54.39000000	-0.00002019	-0.00558177
54.40000000	-0.00002101	-0.00967449
54.41000000	-0.00002186	-0.00621141
54.42000000	-0.00002269	0.00141008
54.43000000	-0.00002351	0.00887075
54.44000000	-0.00002435	0.01391013
54.45000000	-0.00002523	0.01336625
54.46000000	-0.00002606	0.01060430
54.47000000	-0.00002686	0.00753536
54.48000000	-0.00002770	0.00396344
54.49000000	-0.00002853	0.00276868
54.50000000	-0.00002935	0.00458589
54.51000000	-0.00003011	0.00829450
54.52000000	-0.00003087	0.01193734
54.53000000	-0.00003168	0.00918179
54.54000000	-0.00003253	0.00548208
54.55000000	-0.00003333	0.00556573
54.56000000	-0.00003409	0.00803470
54.57000000	-0.00003482	0.00965376
54.58000000	-0.00003553	0.01026020
54.59000000	-0.00003623	0.01213614
54.60000000	-0.00003695	0.01825071
54.61000000	-0.00003766	0.02554141
54.62000000	-0.00003836	0.02413996
54.63000000	-0.00003905	0.01830170
54.64000000	-0.00003974	0.01175261
54.65000000	-0.00004037	0.01055839
54.66000000	-0.00004097	0.01564164
54.67000000	-0.00004154	0.01922397
54.68000000	-0.00004210	0.01760116
54.69000000	-0.00004262	0.00816539
54.70000000	-0.00004311	0.00034214
54.71000000	-0.00004358	-0.00122152
54.72000000	-0.00004400	0.00455635
54.73000000	-0.00004433	0.01308453
54.74000000	-0.00004464	0.01664275
54.75000000	-0.00004493	0.01981453
54.76000000	-0.00004512	0.02349207
54.77000000	-0.00004527	0.02832029
54.78000000	-0.00004534	0.03254312
54.79000000	-0.00004539	0.03699732
54.80000000	-0.00004535	0.04127298
54.81000000	-0.00004527	0.04236557
54.82000000	-0.00004511	0.03511827
54.83000000	-0.00004490	0.02575496
54.84000000	-0.00004461	0.01757003
54.85000000	-0.00004427	0.01723009
54.86000000	-0.00004384	0.02675904
54.87000000	-0.00004332	0.04033337
54.88000000	-0.00004274	0.05071889
54.89000000	-0.00004207	0.04705385
54.90000000	-0.00004125	0.03217170
54.91000000	-0.00004027	0.01909633
54.92000000	-0.00003929	0.01230079
54.93000000	-0.00003839	0.01081572
54.94000000	-0.00003748	0.00940234
54.95000000	-0.00003643	0.00969420
54.96000000	-0.00003522	0.01304546
54.97000000	-0.00003393	0.01703811
54.98000000	-0.00003252	0.01912629
54.99000000	-0.00003107	0.02079395
55.00000000	-0.00002962	0.02282099
55.01000000	-0.00002813	0.02792070
55.02000000	-0.00002657	0.03141177
55.03000000	-0.00002495	0.03463436
55.04000000	-0.00002330	0.03909019
55.05000000	-0.00002160	0.04515900
55.06000000	-0.00001981	0.05077549
55.07000000	-0.00001798	0.05201260
55.08000000	-0.00001609	0.04891986
55.09000000	-0.00001418	0.04340781
55.10000000	-0.00001228	0.03830121
55.11000000	-0.00001036	0.03520417
55.12000000	-0.00000843	0.03321764
55.13000000	-0.00000646	0.03241006
55.14000000	-0.00000451	0.03174885
55.15000000	-0.00000252	0.03043454
55.16000000	-0.00000054	0.02847679
55.17000000	0.00000143	0.02486486
55.18000000	0.00000334	0.01780481
55.19000000	0.00000522	0.01018961
55.20000000	0.00000710	0.00371332
55.21000000	0.00000895	0.00177494
55.22000000	0.00001072	0.00267187
55.23000000	0.00001244	0.00517480
55.24000000	0.00001409	0.00826604
55.25000000	0.00001569	0.01149411
55.26000000	0.00001723	0.01605812
55.27000000	0.00001874	0.02065622
55.28000000	0.00002019	0.02463095
55.29000000	0.00002154	0.02522501
55.30000000	0.00002279	0.02229380
55.31000000	0.00002396	0.01884322
55.32000000	0.00002502	0.01568517
55.33000000	0.00002606	0.01492257
55.34000000	0.00002699	0.01431843
55.35000000	0.00002782	0.01394278
55.36000000	0.00002857	0.01352388
55.37000000	0.00002922	0.01354540
55.38000000	0.00002976	0.01377960
55.39000000	0.00003021	0.01370831
55.40000000	0.00003049	0.01301982
55.41000000	0.00003068	0.01529550
55.42000000	0.00003082	0.02202705
55.43000000	0.00003084	0.02834844
55.44000000	0.00003077	0.02989600
55.45000000	0.00003062	0.02443952
55.46000000	0.00003037	0.01903441
55.47000000	0.00003000	0.01559864
55.48000000	0.00002954	0.01337756
55.49000000	0.00002900	0.01128386
55.50000000	0.00002838	0.01248885
55.51000000	0.00002768	0.01661656
55.52000000	0.00002695	0.02231062
55.53000000	0.00002614	0.02609509
55.54000000	0.00002523	0.02959554
55.55000000	0.00002412	0.03368045
55.56000000	0.00002287	0.03714380
55.57000000	0.00002173	0.03804170
55.58000000	0.00002075	0.03694491
55.59000000	0.00001977	0.03484447
55.60000000	0.00001869	0.03135281
55.61000000	0.00001745	0.02641151
55.62000000	0.00001610	0.02432983
55.63000000	0.00001467	0.02367342
55.64000000	0.00001334	0.02338869
55.65000000	0.00001207	0.02286096
55.66000000	0.00001081	0.01979600
55.67000000	0.00000955	0.01448547
55.68000000	0.00000826	0.01009799
55.69000000	0.00000699	0.01231263
55.70000000	0.00000571	0.01694380
55.71000000	0.00000443	0.01953317
55.72000000	0.00000323	0.01919592
55.73000000	0.00000201	0.01631456
55.74000000	0.00000087	0.01431832
55.75000000	-0.00000023	0.01519774
55.76000000	-0.00000129	0.01712035
55.77000000	-0.00000230	0.01932656
55.78000000	-0.00000329	0.02016960
55.79000000	-0.00000423	0.01958378
55.80000000	-0.00000514	0.01888132
55.81000000	-0.00000598	0.02046789
55.82000000	-0.00000673	0.02306611
55.83000000	-0.00000741	0.02348788
55.84000000	-0.00000804	0.02129788
55.85000000	-0.00000865	0.01753092
55.86000000	-0.00000920	0.01584662
55.87000000	-0.00000968	0.01458171
55.88000000	-0.00001005	0.01459330
55.89000000	-0.00001035	0.01837293
55.90000000	-0.00001059	0.02553564
55.91000000	-0.00001079	0.03103237
55.92000000	-0.00001098	0.03297471
55.93000000	-0.00001111	0.03289427
55.94000000	-0.00001113	0.03188770
55.95000000	-0.00001109	0.02857359
55.96000000	-0.00001099	0.02376062
55.97000000	-0.00001085	0.01956148
55.98000000	-0.00001064	0.01388329
55.99000000	-0.00001044	0.00863900
56.00000000	-0.00001016	0.00561038
56.01000000	-0.00000985	0.00588623
56.02000000	-0.00000948	0.00588554
56.03000000	-0.00000912	0.00349660
56.04000000	-0.00000874	-0.00215020
56.05000000	-0.00000833	-0.00801051
56.06000000	-0.00000786	-0.00897029
56.07000000	-0.00000734	-0.00630644
56.08000000	-0.00000676	-0.00065801
56.09000000	-0.00000619	0.00555512
56.10000000	-0.00000574	0.01003189
56.11000000	-0.00000531	0.01591795
56.12000000	-0.00000490	0.02236496
56.13000000	-0.00000441	0.02572185
56.14000000	-0.00000385	0.02372487
56.15000000	-0.00000326	0.02107134
56.16000000	-0.00000269	0.01958433
56.17000000	-0.00000218	0.02280013
56.18000000	-0.00000167	0.02929074
56.19000000	-0.00000119	0.03593552
56.20000000	-0.00000074	0.04009640
56.21000000	-0.00000033	0.03438303
56.22000000	0.00000007	0.02712806
56.23000000	0.00000045	0.02558427
56.24000000	0.00000082	0.02703646
56.25000000	0.00000120	0.02518928
56.26000000	0.00000156	0.02081977
56.27000000	0.00000186	0.01714172
56.28000000	0.00000214	0.01786659
56.29000000	0.00000236	0.02061392
56.30000000	0.00000258	0.01929643
56.31000000	0.00000278	0.01687505
56.32000000	0.00000296	0.01607763
56.33000000	0.00000314	0.01680249
56.34000000	0.00000329	0.01605173
