# t meas simu
51.10000000	-0.00001799	0.01771493
51.11000000	-0.00001851	0.01678809
51.12000000	-0.00001905	0.01303093
51.13000000	-0.00001954	0.00681855
51.14000000	-0.00002005	0.00329959
51.15000000	-0.00002045	0.00404668
51.16000000	-0.00002083	0.00906907
51.17000000	-0.00002098	0.01818845
51.18000000	-0.00002169	0.02692198
51.19000000	-0.00002191	0.03380266
51.20000000	-0.00002220	0.03756064
51.21000000	-0.00002255	0.03679246
51.22000000	-0.00002271	0.03314520
51.23000000	-0.00002282	0.02913995
51.24000000	-0.00002291	0.02588063
51.25000000	-0.00002298	0.02408175
51.26000000	-0.00002293	0.02361812
51.27000000	-0.00002284	0.02485638
51.28000000	-0.00002266	0.02705942
51.29000000	-0.00002250	0.02824596
51.30000000	-0.00002222	0.02593920
51.31000000	-0.00002178	0.02279663
51.32000000	-0.00002139	0.01942353
51.33000000	-0.00002092	0.01713102
51.34000000	-0.00002034	0.01903746
51.35000000	-0.00001974	0.02352992
51.36000000	-0.00001909	0.02934751
51.37000000	-0.00001834	0.03126651
51.38000000	-0.00001749	0.02684291
51.39000000	-0.00001660	0.02110637
51.40000000	-0.00001567	0.01546431
51.41000000	-0.00001473	0.01142351
51.42000000	-0.00001368	0.00784337
51.43000000	-0.00001262	0.00292515
51.44000000	-0.00001152	-0.00356398
51.45000000	-0.00001034	-0.01072321
51.46000000	-0.00000912	-0.01459364
51.47000000	-0.00000785	-0.01614803
51.48000000	-0.00000658	-0.01468646
51.49000000	-0.00000531	-0.01275071
51.50000000	-0.00000399	-0.00962165
51.51000000	-0.00000265	-0.00343891
51.52000000	-0.00000129	0.00408177
51.53000000	0.00000006	0.01048088
51.54000000	0.00000144	0.01522544
51.55000000	0.00000280	0.01792943
51.56000000	0.00000420	0.01828990
51.57000000	0.00000559	0.01620838
51.58000000	0.00000701	0.01189889
51.59000000	0.00000834	0.00672818
51.60000000	0.00000969	0.00214632
51.61000000	0.00001096	-0.00146567
51.62000000	0.00001224	-0.00309782
51.63000000	0.00001350	-0.00284556
51.64000000	0.00001473	-0.00127785
51.65000000	0.00001586	0.00194498
51.66000000	0.00001698	0.00415476
51.67000000	0.00001806	0.00284453
51.68000000	0.00001907	-0.00165728
51.69000000	0.00002000	-0.00854874
51.70000000	0.00002086	-0.01354196
51.71000000	0.00002169	-0.01498758
51.72000000	0.00002241	-0.01273334
51.73000000	0.00002301	-0.00743032
51.74000000	0.00002360	-0.00183245
51.75000000	0.00002412	0.00282728
51.76000000	0.00002452	0.00650515
51.77000000	0.00002482	0.00928651
51.78000000	0.00002505	0.01119166
51.79000000	0.00002521	0.01196250
51.80000000	0.00002527	0.01142247
51.81000000	0.00002524	0.00909794
51.82000000	0.00002517	0.00380426
51.83000000	0.00002497	-0.00214737
51.84000000	0.00002467	-0.00814709
51.85000000	0.00002429	-0.00787838
51.86000000	0.00002385	-0.00217924
51.87000000	0.00002331	0.00455438
51.88000000	0.00002269	0.01053930
51.89000000	0.00002195	0.01546058
51.90000000	0.00002116	0.02385477
51.91000000	0.00002032	0.03359272
51.92000000	0.00001940	0.04273837
51.93000000	0.00001840	0.04661216
51.94000000	0.00001732	0.04573989
51.95000000	0.00001619	0.04184480
51.96000000	0.00001505	0.03539843
51.97000000	0.00001386	0.02542045
51.98000000	0.00001263	0.01277410
51.99000000	0.00001137	0.00452201
52.00000000	0.00001009	0.00335015
52.01000000	0.00000875	0.00941597
52.02000000	0.00000738	0.01967226
52.03000000	0.00000598	0.02894042
52.04000000	0.00000457	0.03373796
52.05000000	0.00000319	0.03257691
52.06000000	0.00000178	0.03275761
52.07000000	0.00000036	0.03206465
52.08000000	-0.00000104	0.02950675
52.09000000	-0.00000244	0.02260222
52.10000000	-0.00000382	0.01410758
52.11000000	-0.00000518	0.01022286
52.12000000	-0.00000654	0.01285746
52.13000000	-0.00000787	0.02215567
52.14000000	-0.00000906	0.02944957
52.15000000	-0.00001027	0.03439063
52.16000000	-0.00001147	0.03576764
52.17000000	-0.00001270	0.03306754
52.18000000	-0.00001379	0.02724993
52.19000000	-0.00001477	0.02073383
52.20000000	-0.00001572	0.01493405
52.21000000	-0.00001662	0.00850267
52.22000000	-0.00001748	0.00375822
52.23000000	-0.00001818	0.00243230
52.24000000	-0.00001889	0.00414940
52.25000000	-0.00001956	0.00435156
52.26000000	-0.00002014	0.00454252
52.27000000	-0.00002060	0.00620097
52.28000000	-0.00002103	0.00805478
52.29000000	-0.00002138	0.00895203
52.30000000	-0.00002167	0.00880606
52.31000000	-0.00002187	0.00833964
52.32000000	-0.00002193	0.00824325
52.33000000	-0.00002191	0.01105858
52.34000000	-0.00002187	0.01544023
52.35000000	-0.00002179	0.01909805
52.36000000	-0.00002165	0.02060490
52.37000000	-0.00002150	0.01693610
52.38000000	-0.00002116	0.01066443
52.39000000	-0.00002071	0.00409876
52.40000000	-0.00002022	-0.00196792
52.41000000	-0.00001973	-0.00595416
52.42000000	-0.00001917	-0.00587904
52.43000000	-0.00001865	-0.00259656
52.44000000	-0.00001803	0.00164193
52.45000000	-0.00001741	0.00296824
52.46000000	-0.00001664	0.00107083
52.47000000	-0.00001587	-0.00202074
52.48000000	-0.00001499	-0.00467686
52.49000000	-0.00001417	-0.00585270
52.50000000	-0.00001336	-0.00790659
52.51000000	-0.00001255	-0.00966766
52.52000000	-0.00001172	-0.01016396
52.53000000	-0.00001077	-0.00848498
52.54000000	-0.00000998	-0.00462005
52.55000000	-0.00000914	-0.00022213
52.56000000	-0.00000828	0.00350356
52.57000000	-0.00000737	0.00546507
52.58000000	-0.00000654	0.00667490
52.59000000	-0.00000572	0.00684356
52.60000000	-0.00000490	0.00607391
52.61000000	-0.00000409	0.00292162
52.62000000	-0.00000330	-0.00136362
52.63000000	-0.00000255	-0.00455738
52.64000000	-0.00000182	-0.00545278
52.65000000	-0.00000115	-0.00201254
52.66000000	-0.00000049	0.00313030
52.67000000	0.00000012	0.00684287
52.68000000	0.00000066	0.00860325
52.69000000	0.00000117	0.00939726
52.70000000	0.00000168	0.00948643
52.71000000	0.00000210	0.01027783
52.72000000	0.00000246	0.01248266
52.73000000	0.00000278	0.01506515
52.74000000	0.00000303	0.01719497
52.75000000	0.00000327	0.01959073
52.76000000	0.00000339	0.02233019
52.77000000	0.00000361	0.02447917
52.78000000	0.00000376	0.02546210
52.79000000	0.00000380	0.02515677
52.80000000	0.00000380	0.02378754
52.81000000	0.00000371	0.02084536
52.82000000	0.00000364	0.01789067
52.83000000	0.00000363	0.01616880
52.84000000	0.00000332	0.01604825
52.85000000	0.00000302	0.01775167
52.86000000	0.00000272	0.01888485
52.87000000	0.00000250	0.01948966
52.88000000	0.00000235	0.01944268
52.89000000	0.00000205	0.01905131
52.90000000	0.00000161	0.02017860
52.91000000	0.00000127	0.02297194
52.92000000	0.00000102	0.02657388
52.93000000	0.00000066	0.02845175
52.94000000	0.00000024	0.02925433
52.95000000	-0.00000034	0.03036591
52.96000000	-0.00000067	0.03213570
52.97000000	-0.00000108	0.03338770
52.98000000	-0.00000145	0.03241745
52.99000000	-0.00000191	0.03092827
53.00000000	-0.00000223	0.02986639
53.01000000	-0.00000233	0.02965045
53.02000000	-0.00000256	0.02940809
53.03000000	-0.00000276	0.02830255
53.04000000	-0.00000321	0.02710418
53.05000000	-0.00000344	0.02751472
53.06000000	-0.00000372	0.02807527
53.07000000	-0.00000380	0.02736761
53.08000000	-0.00000372	0.02545033
53.09000000	-0.00000384	0.02170920
53.10000000	-0.00000411	0.01679680
53.11000000	-0.00000429	0.01119458
53.12000000	-0.00000410	0.00609813
53.13000000	-0.00000385	0.00278104
53.14000000	-0.00000379	-0.00126559
53.15000000	-0.00000354	-0.00660638
53.16000000	-0.00000315	-0.01243916
53.17000000	-0.00000288	-0.01777506
53.18000000	-0.00000251	-0.02187841
53.19000000	-0.00000194	-0.02385663
53.20000000	-0.00000146	-0.02407032
53.21000000	-0.00000082	-0.02298872
53.22000000	-0.00000035	-0.02140598
53.23000000	0.00000018	-0.02032948
53.24000000	0.00000081	-0.01985881
53.25000000	0.00000152	-0.01755036
53.26000000	0.00000228	-0.01185938
53.27000000	0.00000309	-0.00562394
53.28000000	0.00000377	0.00099089
53.29000000	0.00000451	0.00714249
53.30000000	0.00000542	0.01014155
53.31000000	0.00000625	0.01111153
53.32000000	0.00000723	0.01084972
53.33000000	0.00000827	0.01092078
53.34000000	0.00000911	0.01280095
53.35000000	0.00001000	0.01435719
53.36000000	0.00001112	0.01337178
53.37000000	0.00001212	0.01013730
53.38000000	0.00001302	0.00579313
53.39000000	0.00001403	0.00157871
53.40000000	0.00001511	-0.00173199
53.41000000	0.00001617	-0.00289814
53.42000000	0.00001719	-0.00252309
53.43000000	0.00001811	-0.00067557
53.44000000	0.00001909	0.00200788
53.45000000	0.00002001	0.00263337
53.46000000	0.00002097	0.00224514
53.47000000	0.00002183	0.00305874
53.48000000	0.00002271	0.00461604
53.49000000	0.00002350	0.00519126
53.50000000	0.00002427	0.00448694
53.51000000	0.00002501	0.00497798
53.52000000	0.00002565	0.00778011
53.53000000	0.00002635	0.01298931
53.54000000	0.00002694	0.01564397
53.55000000	0.00002750	0.01467893
53.56000000	0.00002804	0.01016810
53.57000000	0.00002850	0.00405936
53.58000000	0.00002896	0.00057560
53.59000000	0.00002937	-0.00039800
53.60000000	0.00002964	0.00129145
53.61000000	0.00002990	0.00408933
53.62000000	0.00003004	0.00556850
53.63000000	0.00003017	0.00599807
53.64000000	0.00003031	0.00554697
53.65000000	0.00003036	0.00446656
53.66000000	0.00003031	0.00562908
53.67000000	0.00003023	0.00946602
53.68000000	0.00002998	0.01494149
53.69000000	0.00002974	0.01874470
53.70000000	0.00002957	0.01928650
53.71000000	0.00002916	0.01899667
53.72000000	0.00002879	0.01909405
53.73000000	0.00002837	0.02184825
53.74000000	0.00002784	0.02615469
53.75000000	0.00002729	0.03021380
53.76000000	0.00002687	0.03351238
53.77000000	0.00002639	0.03425992
53.78000000	0.00002584	0.03267384
53.79000000	0.00002511	0.03004411
53.80000000	0.00002438	0.02689087
53.81000000	0.00002370	0.02322075
53.82000000	0.00002294	0.02025626
53.83000000	0.00002221	0.01857694
53.84000000	0.00002149	0.01757978
53.85000000	0.00002079	0.01597708
53.86000000	0.00001995	0.01446472
53.87000000	0.00001915	0.01385213
53.88000000	0.00001826	0.01462341
53.89000000	0.00001737	0.01591377
53.90000000	0.00001662	0.01511576
53.91000000	0.00001585	0.01342163
53.92000000	0.00001506	0.01226234
53.93000000	0.00001420	0.01462544
53.94000000	0.00001334	0.01710822
53.95000000	0.00001261	0.01792345
53.96000000	0.00001183	0.01652465
53.97000000	0.00001102	0.01455472
53.98000000	0.00001033	0.01626820
53.99000000	0.00000966	0.01958378
54.00000000	0.00000895	0.02340589
54.01000000	0.00000821	0.02589239
54.02000000	0.00000760	0.02821611
54.03000000	0.00000700	0.02975364
54.04000000	0.00000645	0.02969206
54.05000000	0.00000581	0.02743521
54.06000000	0.00000529	0.02227501
54.07000000	0.00000480	0.01623405
54.08000000	0.00000432	0.00998766
54.09000000	0.00000389	0.00654881
54.10000000	0.00000348	0.00505834
54.11000000	0.00000309	0.00561146
54.12000000	0.00000277	0.00778830
54.13000000	0.00000241	0.01184456
54.14000000	0.00000212	0.01575334
54.15000000	0.00000191	0.01629856
54.16000000	0.00000170	0.01293743
54.17000000	0.00000153	0.00689081
54.18000000	0.00000137	0.00279126
54.19000000	0.00000121	0.00021551
54.20000000	0.00000115	-0.00114101
54.21000000	0.00000111	-0.00335128
54.22000000	0.00000107	-0.00544103
54.23000000	0.00000104	-0.00530091
54.24000000	0.00000106	-0.00262344
54.25000000	0.00000107	0.00355216
54.26000000	0.00000108	0.00854175
54.27000000	0.00000117	0.01120043
54.28000000	0.00000126	0.01179104
54.29000000	0.00000135	0.01172909
54.30000000	0.00000143	0.01161753
54.31000000	0.00000154	0.00904117
54.32000000	0.00000170	0.00354959
54.33000000	0.00000182	-0.00334006
54.34000000	0.00000194	-0.00754245
54.35000000	0.00000208	-0.00844323
54.36000000	0.00000225	-0.00671360
54.37000000	0.00000240	-0.00384098
54.38000000	0.00000253	-0.00295657
54.39000000	0.00000269	-0.00285365
54.40000000	0.00000287	-0.00383280
54.41000000	0.00000302	-0.00463338
54.42000000	0.00000314	-0.00366061
54.43000000	0.00000327	-0.00232832
54.44000000	0.00000338	-0.00066247
54.45000000	0.00000347	0.00134885
54.46000000	0.00000355	0.00592365
54.47000000	0.00000362	0.01167302
54.48000000	0.00000367	0.01700902
54.49000000	0.00000368	0.01955180
54.50000000	0.00000369	0.01854249
54.51000000	0.00000370	0.01499610
54.52000000	0.00000369	0.01069844
54.53000000	0.00000362	0.00962234
54.54000000	0.00000355	0.01017966
54.55000000	0.00000352	0.01057363
54.56000000	0.00000345	0.01055063
54.57000000	0.00000331	0.00975220
54.58000000	0.00000317	0.00928517
54.59000000	0.00000303	0.00961166
54.60000000	0.00000288	0.01101644
54.61000000	0.00000273	0.01380515
54.62000000	0.00000250	0.01819135
54.63000000	0.00000226	0.02261707
54.64000000	0.00000206	0.02672504
54.65000000	0.00000181	0.02849957
54.66000000	0.00000154	0.02661447
54.67000000	0.00000127	0.02314488
54.68000000	0.00000095	0.01957835
54.69000000	0.00000062	0.01808755
54.70000000	0.00000028	0.01615861
54.71000000	0.00000000	0.01326562
54.72000000	-0.00000041	0.00922392
54.73000000	-0.00000073	0.00419430
54.74000000	-0.00000108	0.00051442
54.75000000	-0.00000133	-0.00189198
54.76000000	-0.00000175	-0.00311969
54.77000000	-0.00000201	-0.00193665
54.78000000	-0.00000243	0.00267146
54.79000000	-0.00000280	0.00981770
54.80000000	-0.00000314	0.01856584
54.81000000	-0.00000343	0.02586835
54.82000000	-0.00000375	0.03099146
54.83000000	-0.00000405	0.03392722
54.84000000	-0.00000430	0.03338488
54.85000000	-0.00000460	0.02815319
54.86000000	-0.00000485	0.02055555
54.87000000	-0.00000515	0.01199494
54.88000000	-0.00000540	0.00434756
54.89000000	-0.00000556	-0.00164920
54.90000000	-0.00000575	-0.00513782
54.91000000	-0.00000594	-0.00566621
54.92000000	-0.00000609	-0.00358612
54.93000000	-0.00000619	-0.00077005
54.94000000	-0.00000636	0.00220261
54.95000000	-0.00000641	0.00554297
54.96000000	-0.00000649	0.01042467
54.97000000	-0.00000652	0.01670765
54.98000000	-0.00000648	0.02101497
54.99000000	-0.00000643	0.02175895
55.00000000	-0.00000639	0.01973930
55.01000000	-0.00000634	0.01810368
55.02000000	-0.00000621	0.01939154
55.03000000	-0.00000610	0.02213627
55.04000000	-0.00000603	0.02510906
55.05000000	-0.00000586	0.02547849
55.06000000	-0.00000567	0.02315500
55.07000000	-0.00000541	0.02070805
55.08000000	-0.00000521	0.01909247
55.09000000	-0.00000494	0.01861478
55.10000000	-0.00000475	0.01751639
55.11000000	-0.00000445	0.01605119
55.12000000	-0.00000414	0.01466099
55.13000000	-0.00000384	0.01515032
55.14000000	-0.00000360	0.01647372
55.15000000	-0.00000331	0.01538423
55.16000000	-0.00000296	0.01082086
55.17000000	-0.00000265	0.00419019
55.18000000	-0.00000235	0.00017162
55.19000000	-0.00000198	-0.00074391
55.20000000	-0.00000172	0.00183471
55.21000000	-0.00000150	0.00724031
55.22000000	-0.00000115	0.01273130
55.23000000	-0.00000077	0.01700324
55.24000000	-0.00000041	0.01977179
55.25000000	-0.00000012	0.02184066
55.26000000	0.00000019	0.02181590
55.27000000	0.00000047	0.01961794
55.28000000	0.00000075	0.01504838
55.29000000	0.00000098	0.00829502
55.30000000	0.00000127	0.00240025
55.31000000	0.00000149	-0.00134410
55.32000000	0.00000166	-0.00206594
55.33000000	0.00000180	-0.00034323
55.34000000	0.00000194	0.00447475
55.35000000	0.00000202	0.01081287
55.36000000	0.00000215	0.01708622
55.37000000	0.00000225	0.02272980
55.38000000	0.00000229	0.02750283
55.39000000	0.00000233	0.02996792
55.40000000	0.00000234	0.03024866
55.41000000	0.00000230	0.02811907
55.42000000	0.00000226	0.02464712
55.43000000	0.00000219	0.02050041
55.44000000	0.00000208	0.01578718
55.45000000	0.00000196	0.01134629
55.46000000	0.00000180	0.00746577
55.47000000	0.00000158	0.00360884
55.48000000	0.00000137	-0.00051075
55.49000000	0.00000115	-0.00417887
55.50000000	0.00000091	-0.00533953
55.51000000	0.00000065	-0.00406207
55.52000000	0.00000034	-0.00098458
55.53000000	0.00000000	0.00162238
55.54000000	-0.00000034	0.00465147
55.55000000	-0.00000068	0.00803584
55.56000000	-0.00000105	0.01121204
55.57000000	-0.00000146	0.01328058
55.58000000	-0.00000185	0.01447785
55.59000000	-0.00000225	0.01508605
55.60000000	-0.00000269	0.01515032
55.61000000	-0.00000316	0.01611149
55.62000000	-0.00000361	0.01913555
55.63000000	-0.00000403	0.02192854
55.64000000	-0.00000449	0.02327576
55.65000000	-0.00000499	0.02126176
55.66000000	-0.00000546	0.01821441
55.67000000	-0.00000593	0.01677313
55.68000000	-0.00000641	0.01785422
55.69000000	-0.00000692	0.02269005
55.70000000	-0.00000740	0.02705744
55.71000000	-0.00000784	0.02854179
55.72000000	-0.00000826	0.02661442
55.73000000	-0.00000873	0.02381819
55.74000000	-0.00000913	0.02480091
55.75000000	-0.00000955	0.02748162
55.76000000	-0.00000983	0.03043768
55.77000000	-0.00001039	0.03101487
55.78000000	-0.00001075	0.03161841
55.79000000	-0.00001107	0.03291820
55.80000000	-0.00001125	0.03451782
55.81000000	-0.00001166	0.03455557
55.82000000	-0.00001198	0.03143405
55.83000000	-0.00001229	0.02755260
55.84000000	-0.00001252	0.02416011
55.85000000	-0.00001271	0.02383700
55.86000000	-0.00001293	0.02420497
55.87000000	-0.00001307	0.02418728
55.88000000	-0.00001330	0.02356279
55.89000000	-0.00001350	0.02345048
55.90000000	-0.00001364	0.02227846
55.91000000	-0.00001373	0.01962067
55.92000000	-0.00001383	0.01622143
55.93000000	-0.00001387	0.01367704
55.94000000	-0.00001392	0.01299154
55.95000000	-0.00001395	0.01318590
55.96000000	-0.00001396	0.01342272
55.97000000	-0.00001390	0.01442251
55.98000000	-0.00001385	0.01753820
55.99000000	-0.00001378	0.02131215
56.00000000	-0.00001369	0.02502787
56.01000000	-0.00001360	0.02484573
56.02000000	-0.00001346	0.02075575
56.03000000	-0.00001334	0.01544795
56.04000000	-0.00001316	0.01040139
56.05000000	-0.00001297	0.00861054
56.06000000	-0.00001280	0.01024852
56.07000000	-0.00001263	0.01219759
56.08000000	-0.00001241	0.01326982
56.09000000	-0.00001216	0.01262976
56.10000000	-0.00001192	0.01108747
56.11000000	-0.00001162	0.00845073
56.12000000	-0.00001139	0.00424601
56.13000000	-0.00001116	-0.00109751
56.14000000	-0.00001092	-0.00447902
56.15000000	-0.00001064	-0.00532498
56.16000000	-0.00001037	-0.00474034
56.17000000	-0.00001007	-0.00493664
56.18000000	-0.00000979	-0.00541802
56.19000000	-0.00000954	-0.00599690
56.20000000	-0.00000925	-0.00699013
56.21000000	-0.00000898	-0.00666855
56.22000000	-0.00000870	-0.00600065
56.23000000	-0.00000841	-0.00578660
56.24000000	-0.00000812	-0.00555758
56.25000000	-0.00000782	-0.00299961
56.26000000	-0.00000754	0.00148469
56.27000000	-0.00000729	0.00700962
56.28000000	-0.00000702	0.01278020
56.29000000	-0.00000671	0.01757756
56.30000000	-0.00000649	0.01954268
56.31000000	-0.00000629	0.01860272
56.32000000	-0.00000604	0.01532479
56.33000000	-0.00000581	0.01223473
56.34000000	-0.00000560	0.01241266
56.35000000	-0.00000535	0.01424201
56.36000000	-0.00000510	0.01658466
56.37000000	-0.00000488	0.01859455
56.38000000	-0.00000467	0.01937806
56.39000000	-0.00000448	0.01934325
56.40000000	-0.00000427	0.01858907
56.41000000	-0.00000404	0.01766394
56.42000000	-0.00000383	0.01659464
56.43000000	-0.00000364	0.01493968
56.44000000	-0.00000347	0.01254606
56.45000000	-0.00000329	0.00838942
56.46000000	-0.00000312	0.00265859
56.47000000	-0.00000294	-0.00318040
56.48000000	-0.00000282	-0.00776319
56.49000000	-0.00000270	-0.00838245
56.50000000	-0.00000256	-0.00372108
56.51000000	-0.00000240	0.00418179
56.52000000	-0.00000226	0.01366514
56.53000000	-0.00000214	0.02130922
56.54000000	-0.00000204	0.02566910
56.55000000	-0.00000190	0.02815492
56.56000000	-0.00000176	0.02918354
56.57000000	-0.00000166	0.02971607
56.58000000	-0.00000157	0.03077271
56.59000000	-0.00000143	0.03215038
56.60000000	-0.00000133	0.03372583
56.61000000	-0.00000121	0.03437349
56.62000000	-0.00000110	0.03406909
56.63000000	-0.00000096	0.03419445
56.64000000	-0.00000084	0.03452773
56.65000000	-0.00000072	0.03455221
56.66000000	-0.00000062	0.03443171
56.67000000	-0.00000050	0.03278678
56.68000000	-0.00000041	0.02880365
56.69000000	-0.00000033	0.02314012
56.70000000	-0.00000023	0.01896786
56.71000000	-0.00000015	0.01770340
56.72000000	-0.00000006	0.01972822
56.73000000	0.00000002	0.02332774
56.74000000	0.00000009	0.02711161
56.75000000	0.00000017	0.03024534
56.76000000	0.00000026	0.03172866
56.77000000	0.00000034	0.03185837
56.78000000	0.00000044	0.03035555
56.79000000	0.00000053	0.02810921
56.80000000	0.00000062	0.02620405
56.81000000	0.00000072	0.02633636
56.82000000	0.00000080	0.02729477
56.83000000	0.00000087	0.02886669
56.84000000	0.00000097	0.03130622
56.85000000	0.00000105	0.03458076
56.86000000	0.00000113	0.03747909
56.87000000	0.00000120	0.03792354
56.88000000	0.00000127	0.03517525
56.89000000	0.00000133	0.03014389
56.90000000	0.00000141	0.02825569
56.91000000	0.00000147	0.02875771
56.92000000	0.00000152	0.03105479
56.93000000	0.00000156	0.03246930
56.94000000	0.00000163	0.03292404
56.95000000	0.00000170	0.03257041
56.96000000	0.00000175	0.03158111
56.97000000	0.00000179	0.02949783
56.98000000	0.00000186	0.02502717
56.99000000	0.00000192	0.01989386
57.00000000	0.00000199	0.01583679
57.01000000	0.00000204	0.01389858
57.02000000	0.00000208	0.01578902
57.03000000	0.00000212	0.02095232
57.04000000	0.00000216	0.02764474
57.05000000	0.00000219	0.03360285
57.06000000	0.00000223	0.03757678
57.07000000	0.00000224	0.03910767
57.08000000	0.00000224	0.03770272
57.09000000	0.00000226	0.03448798
57.10000000	0.00000226	0.03107795
57.11000000	0.00000225	0.02723726
57.12000000	0.00000224	0.02343367
57.13000000	0.00000224	0.01904519
57.14000000	0.00000221	0.01646755
57.15000000	0.00000217	0.01654216
57.16000000	0.00000215	0.01858598
57.17000000	0.00000213	0.02130388
57.18000000	0.00000210	0.02399060
57.19000000	0.00000209	0.02644408
57.20000000	0.00000204	0.02811074
57.21000000	0.00000200	0.02786334
57.22000000	0.00000198	0.02538016
57.23000000	0.00000194	0.02305494
57.24000000	0.00000190	0.02103658
57.25000000	0.00000185	0.02142798
57.26000000	0.00000181	0.02521869
57.27000000	0.00000178	0.02975160
57.28000000	0.00000172	0.03350524
57.29000000	0.00000166	0.03534722
57.30000000	0.00000162	0.03380971
57.31000000	0.00000156	0.02964195
57.32000000	0.00000149	0.02411026
57.33000000	0.00000142	0.01779274
57.34000000	0.00000136	0.01268249
57.35000000	0.00000132	0.01020818
57.36000000	0.00000126	0.01101024
57.37000000	0.00000119	0.01420999
57.38000000	0.00000113	0.01693828
57.39000000	0.00000108	0.02006952
57.40000000	0.00000103	0.02380733
57.41000000	0.00000099	0.02850670
57.42000000	0.00000094	0.03246333
57.43000000	0.00000091	0.03482877
57.44000000	0.00000086	0.03518547
57.45000000	0.00000082	0.03408752
57.46000000	0.00000079	0.03247258
57.47000000	0.00000075	0.03025940
57.48000000	0.00000070	0.02811276
57.49000000	0.00000067	0.02826431
57.50000000	0.00000064	0.03015840
57.51000000	0.00000063	0.03158556
57.52000000	0.00000059	0.03191715
57.53000000	0.00000055	0.02884535
57.54000000	0.00000051	0.02211710
57.55000000	0.00000049	0.01587479
57.56000000	0.00000048	0.01261183
57.57000000	0.00000049	0.01063994
57.58000000	0.00000046	0.00992128
57.59000000	0.00000045	0.01117189
57.60000000	0.00000045	0.01429665
57.61000000	0.00000046	0.01939130
57.62000000	0.00000046	0.02331679
57.63000000	0.00000046	0.02465801
57.64000000	0.00000049	0.02348357
57.65000000	0.00000051	0.02042482
57.66000000	0.00000049	0.01706070
57.67000000	0.00000049	0.01540806
57.68000000	0.00000052	0.01639689
57.69000000	0.00000055	0.01997950
57.70000000	0.00000055	0.02384463
57.71000000	0.00000055	0.02659030
57.72000000	0.00000057	0.02730821
57.73000000	0.00000061	0.02512375
57.74000000	0.00000064	0.02321761
57.75000000	0.00000065	0.02345539
57.76000000	0.00000067	0.02655155
57.77000000	0.00000072	0.02953873
57.78000000	0.00000075	0.02980823
57.79000000	0.00000077	0.03041252
57.80000000	0.00000082	0.03233229
57.81000000	0.00000089	0.03536883
57.82000000	0.00000093	0.03666259
57.83000000	0.00000094	0.03664822
57.84000000	0.00000096	0.03509175
57.85000000	0.00000102	0.03201213
57.86000000	0.00000107	0.02865106
57.87000000	0.00000111	0.02558557
57.88000000	0.00000114	0.02332994
57.89000000	0.00000117	0.02155617
57.90000000	0.00000117	0.01996136
57.91000000	0.00000118	0.01922768
57.92000000	0.00000120	0.02041845
57.93000000	0.00000122	0.02345494
57.94000000	0.00000120	0.02691334
57.95000000	0.00000120	0.02977264
57.96000000	0.00000122	0.03140668
57.97000000	0.00000124	0.03190776
57.98000000	0.00000123	0.03117361
57.99000000	0.00000122	0.03015476
58.00000000	0.00000120	0.02912303
58.01000000	0.00000120	0.02861477
58.02000000	0.00000121	0.02804719
58.03000000	0.00000122	0.02670901
58.04000000	0.00000121	0.02475643
58.05000000	0.00000119	0.02211966
58.06000000	0.00000117	0.01870127
58.07000000	0.00000115	0.01532134
58.08000000	0.00000113	0.01204657
58.09000000	0.00000111	0.00861155
58.10000000	0.00000108	0.00654034
58.11000000	0.00000107	0.00664605
58.12000000	0.00000104	0.00830363
58.13000000	0.00000099	0.01065661
58.14000000	0.00000094	0.01168290
58.15000000	0.00000089	0.01117220
58.16000000	0.00000087	0.00962496
58.17000000	0.00000086	0.00690242
58.18000000	0.00000081	0.00332149
58.19000000	0.00000076	0.00119065
58.20000000	0.00000072	0.00294628
58.21000000	0.00000068	0.00870228
58.22000000	0.00000062	0.01534596
58.23000000	0.00000057	0.02156966
58.24000000	0.00000051	0.02651518
58.25000000	0.00000047	0.02959523
58.26000000	0.00000042	0.03097982
58.27000000	0.00000037	0.03012451
58.28000000	0.00000030	0.02694828
58.29000000	0.00000022	0.02197185
58.30000000	0.00000015	0.01712088
58.31000000	0.00000010	0.01356947
58.32000000	0.00000004	0.01185443
58.33000000	-0.00000003	0.01028722
58.34000000	-0.00000009	0.00936257
58.35000000	-0.00000015	0.00965503
58.36000000	-0.00000020	0.01086087
58.37000000	-0.00000024	0.01172985
58.38000000	-0.00000029	0.01155306
58.39000000	-0.00000035	0.01086795
58.40000000	-0.00000038	0.01044653
58.41000000	-0.00000038	0.01045360
58.42000000	-0.00000043	0.01052984
58.43000000	-0.00000049	0.00943700
58.44000000	-0.00000051	0.00640258
58.45000000	-0.00000052	0.00267140
58.46000000	-0.00000056	0.00231469
58.47000000	-0.00000060	0.00453624
58.48000000	-0.00000062	0.00814313
58.49000000	-0.00000065	0.01153660
58.50000000	-0.00000068	0.01409617
58.51000000	-0.00000071	0.01603845
58.52000000	-0.00000073	0.01809717
58.53000000	-0.00000077	0.02040904
58.54000000	-0.00000079	0.02321831
58.55000000	-0.00000079	0.02620305
58.56000000	-0.00000082	0.02846376
58.57000000	-0.00000081	0.02870353
58.58000000	-0.00000082	0.02791789
58.59000000	-0.00000083	0.02670239
58.60000000	-0.00000084	0.02521425
58.61000000	-0.00000086	0.02446966
